,precision,recall,f1-score,support
0,0.5389221556886228,0.6,0.5678233438485805,300.0
1,0.34459459459459457,0.34,0.3422818791946309,300.0
2,0.4,0.4,0.4,210.0
3,0.6930091185410334,0.76,0.724960254372019,300.0
4,0.5868263473053892,0.32666666666666666,0.4197002141327623,300.0
5,0.6161971830985915,0.5833333333333334,0.5993150684931506,300.0
6,0.46153846153846156,0.6,0.5217391304347826,300.0
accuracy,0.5208955223880597,0.5208955223880597,0.5208955223880597,0.5208955223880597
macro avg,0.5201554086809562,0.5157142857142857,0.5108314129251322,2010.0
weighted avg,0.5255355016069692,0.5208955223880597,0.5157940135038696,2010.0
